_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
50a4c4c6599b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:05
0b4d04910df7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:07
92666351429e,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=f2a834809b8c1baf907d38f5a7d5999b,302,2025-10-11T20:38:07
a428064ffaa5,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:07
761280f13b13,5713,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,"{\x22query\x22: \x22Possible industry operation southern strategy close million action.\x22, \x22filters\x22: {\x22song\x22: \x22cause\x22, \x22relate\x22: \x22lose\x22, \x22hard\x22: \x22sometimes\x22}}",200,2025-10-11T20:38:07
47e378f5b8b7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:09
9746f9b0907d,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=af3d1f3edcb438bc72b994a717caecbd,302,2025-10-11T20:38:09
7a7e08b6acbf,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:09
80b430e39348,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,api_key=4631ef66-df30-4911-8609-6d2d5a95ba63&format=xml&inside=79.140.238.204&name=Laura_vY7kzGLX_safe,302,2025-10-11T20:38:09
e2e59b5c2afd,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T20:38:09
56f76a5b9b2f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:12
0087d565ae35,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=3a0fb64fa3c933b510d6db6417221e6c,302,2025-10-11T20:38:12
ba38f3e1486b,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:12
0682de08f249,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,,200,2025-10-11T20:38:12
b48cc577eb8e,4727,127.0.0.1,POST,/DVWA/vulnerabilities/upload/,HTTP/1.1,--8d7afb4ffee4da45e41d4d5de6d93493\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--8d7afb4ffee4da45e41d4d5de6d93493\x0D\x0AContent-Disposition: form-data; name=\x22user_token\x22\x0D\x0A\x0D\x0Afeeae7b9369ada43f9e3ebf47b288718\x0D\x0A--8d7afb4ffee4da45e41d4d5de6d93493\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22blood_TcduRQ.pdf\x22\x0D\x0AContent-Type: application/pdf\x0D\x0A\x0D\x0A%PDF-1.4\x0A1 0 obj\x0A<<\x0A/Type /Catalog\x0A/Pages 2 0 R\x0A>>\x0Aendobj\x0A2 0 obj\x0A<<\x0A/Type /Pages\x0A/Kids [3 0 R]\x0A/Count 1\x0A>>\x0Aendobj\x0A3 0 obj\x0A<<\x0A/Type /Page\x0A/Parent 2 0 R\x0A/Contents 4 0 R\x0A>>\x0Aendobj\x0A4 0 obj\x0A<<\x0A/Length 44\x0A>>\x0Astream\x0ABT\x0A/F1 12 Tf\x0A100 700 Td\x0A(Activity relationship us save.) Tj\x0AET\x0Aendstream\x0Aendobj\x0Axref\x0A0 5\x0A0000000000 65535 f \x0A0000000010 00000 n \x0A0000000079 00000 n \x0A0000000136 00000 n \x0A0000000189 00000 n \x0Atrailer\x0A<<\x0A/Size 5\x0A/Root 1 0 R\x0A>>\x0Astartxref\x0A290\x0A%%EOF\x0D\x0A--8d7afb4ffee4da45e41d4d5de6d93493--\x0D\x0A,200,2025-10-11T20:38:12
20209ee13ef9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:14
35a31fa5a418,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=d8222a92627f51943394d68613694fa2,302,2025-10-11T20:38:14
daa0daac3302,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:14
d959980faa6b,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=Spanish,200,2025-10-11T20:38:14
ef987a88f892,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:16
baa7312301c9,0,127.0.0.1,POST,/DVWA/login.php,HTTP/1.1,username=admin&password=password&Login=Login&user_token=8c792336ace73244af67c063db07d0fd,302,2025-10-11T20:38:16
2aa7af2f5101,6590,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,200,2025-10-11T20:38:16
3375fa4f3da0,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&api_key=d91a34b8-ad14-4e66-9dca-b30c7cdcbc92&format=json&tough=22&tough=252&tough=442&south=116.80.81.67&care=466,200,2025-10-11T20:38:16
b31d4c611b58,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file2.php,302,2025-10-11T20:38:16
ef987a88f892,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:16
b31d4c611b58,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file2.php,302,2025-10-11T20:38:16
ef987a88f892,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:16
38f211b6193c,89558,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,start_date=2019-12-07&end_date=1982-06-14&contain=2025-10-11T20:38:16.610583&TV=9633cbdc-cb3c-4526-a94f-3e82ac8225d4&effort=fish&effort=head,200,2025-10-11T20:38:16
3375fa4f3da0,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:16
0a34ad648210,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&user_token=ceae8a8ff12a26671d4844306d2227d3,302,2025-10-11T20:38:16
3375fa4f3da0,5102,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:16
3874849bc158,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=88&search=Store+law+animal+too+front+school+Mrs.&limit=48,404,2025-10-11T20:38:16
3375fa4f3da0,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&api_key=144def5d-a1f6-413e-9128-e36504317f92&format=csv&strong=east&top=sarahbutler@example.org&debate=91045,200,2025-10-11T20:38:16
0a5ffd9fb413,231290,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T20:38:16
ceeaeff4f50a,231416,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Brian_yz6o4y_safe&mtxMessage=Guy+conference+notice+far+leave+base+painting.&btnSign=Sign+Guestbook&user_token=0d590180d436c1577a2b3747fc19ab18,200,2025-10-11T20:38:17
6c8b508abea3,0,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:38:17
60ca67ba3a79,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:17
6c8b508abea3,0,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:38:17
60ca67ba3a79,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:17
d0f68e13b304,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:38:18
4c4dc10bdc59,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=205.54.129.242&Submit=Submit&user_token=859a6d42ee5d9f7547bc6596fc55c8e9,499,2025-10-11T20:38:28
03f92e99db81,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:38:37
d159fc749ce9,4621,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,version=v1,200,2025-10-11T20:38:38
57aeeb7619e4,4621,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=3927&Submit=Submit,200,2025-10-11T20:38:38
41c3b8ec6ae9,4561,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=FXgIrdHmglF2SeUI69nBWmC1imAwn6DR,200,2025-10-11T20:38:38
83893a752428,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=23.247.180.100&Submit=Submit,200,2025-10-11T20:38:38
8e40c283ed00,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,filter=grow&sort=asc&approach=lharper@example.com&version=v5&client=Opera/9.32.(X11;+Linux+x86_64;+eo-US)+Presto/2.9.177+Version/11.00&network=janderson@example.net,200,2025-10-11T20:38:38
5f8cc577b25a,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,q=special&id=674&Submit=Submit,302,2025-10-11T20:38:39
46c22a900d6f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:39
5f8cc577b25a,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,q=special&id=674&Submit=Submit,302,2025-10-11T20:38:39
46c22a900d6f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:39
24e9e84039c1,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:39
ea46008fbe36,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&user_token=8dd30049dc06033327bf5366f4dc4dd0,302,2025-10-11T20:38:39
8f64f8080be4,5102,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:41
8883deae74a2,4813,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,lang=fr&name=Laura_PPNWDgxN_safe,200,2025-10-11T20:38:41
422f57018d06,5713,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:38:42
9d8d118fe4b6,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=English&category=parent&type=minute&front=ismith@example.org,200,2025-10-11T20:38:42
0d6dee453e81,6503,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,"q=speech&page=30&listen={'nested': 'top', 'count': 74, 'active': True}",200,2025-10-11T20:38:42
a94ee0abc619,0,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,"version=v2&client=Opera/8.72.(X11; Linux x86_64; sa-IN) Presto/2.9.163 Version/11.00&wife=137.244.84.116&fund=['door', 'study']&step=1&password_new=pass_DRxMheg4&password_conf=pass_y9QsD73M&passed_captcha=true&Change=Change",302,2025-10-11T20:38:42
2ae742084f24,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:42
a94ee0abc619,0,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,"version=v2&client=Opera/8.72.(X11; Linux x86_64; sa-IN) Presto/2.9.163 Version/11.00&wife=137.244.84.116&fund=['door', 'study']&step=1&password_new=pass_DRxMheg4&password_conf=pass_y9QsD73M&passed_captcha=true&Change=Change",302,2025-10-11T20:38:42
2ae742084f24,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:42
42d04cde90f6,4650,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=98.92.245.118&Submit=Submit,200,2025-10-11T20:38:43
3120c75a6c74,5019,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,"filter=subject&sort=desc&often=[341, 520]&century=ded037cf-72a3-401e-a409-798d1d6907ca&society=['amount', 'born', 'court', 'scientist', 'peace']",200,2025-10-11T20:38:43
8012133c84b9,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=high&seclev_submit=Submit&user_token=97df173bcb6904e443870818385bf4fd,302,2025-10-11T20:38:43
3120c75a6c74,5105,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:38:43
2e57de63ab2a,88091,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,,200,2025-10-11T20:38:43
4114cecfa391,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,category=environment&type=community,200,2025-10-11T20:38:43
ec7173e158dc,231416,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,search=Government action guess.&txtName=Allison_9uU49M_safe&mtxMessage=Spring+edge+serve+each+daughter+point.&btnSign=Sign+Guestbook,200,2025-10-11T20:38:43
dcecfb0a206d,0,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,302,2025-10-11T20:38:43
bc42eecdaf49,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:43
dcecfb0a206d,0,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,302,2025-10-11T20:38:43
bc42eecdaf49,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:43
f12ce8871b3d,4738,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,lang=de&id=503&Submit=Submit&user_id=7049&action=notice&affect=TmV0d29yayB0cmVhdCB0&town=507b62cb-d2be-402f-b767-68fe5a16a060&especially=VHJlYXRtZW50IGZvcm1l,404,2025-10-11T20:38:43
8d19719088ca,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=25,404,2025-10-11T20:38:43
f1ebf932e817,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload&api_key=b2e2614a-a46d-4e0c-9551-c410051b81b8&format=csv,200,2025-10-11T20:38:43
a40d5fccca1b,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:38:43
e8eeb19983b3,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,start_date=1973-06-14&end_date=2003-02-24&poor=94100&easy=2025-10-11T20:38:44.024708&name=Kevin_a0TNi16E_safe,302,2025-10-11T20:38:44
c257e7fa507f,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T20:38:44
e8eeb19983b3,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"version=v5&client=Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/9.2o8621.0 Mobile/34K751 Safari/532.0&name=Kelsey_S2Faz2Ga_safe",302,2025-10-11T20:38:44
6dd3513a8adb,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:44
e8eeb19983b3,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"version=v5&client=Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/9.2o8621.0 Mobile/34K751 Safari/532.0&name=Kelsey_S2Faz2Ga_safe",302,2025-10-11T20:38:44
6dd3513a8adb,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:44
395c77c7feff,41154,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:38:44
03b934d84bd7,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=28,404,2025-10-11T20:38:44
395c77c7feff,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,api_key=6b652680-c0ca-4716-b8f2-066a3ce11585&format=csv&like=race,200,2025-10-11T20:38:44
03b934d84bd7,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,start_date=1977-01-30&user_id=30,404,2025-10-11T20:38:44
d4ebb8b77ded,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,start_date=2014-06-15,200,2025-10-11T20:38:44
c579cd371f0c,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=4929&Submit=Submit&lang=fr&timezone=America/Havana&consider=skill&ask=104.150.53.83&user_token=2ea9085abeb7cfea649cd41f37a07c8f,200,2025-10-11T20:38:44
480c3ae6d296,0,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,302,2025-10-11T20:38:44
6dd3513a8adb,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:44
480c3ae6d296,0,127.0.0.1,GET,/DVWA/index.php,HTTP/1.1,,302,2025-10-11T20:38:44
6dd3513a8adb,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:38:44
f569dec845e0,3984,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,200,2025-10-11T20:38:44
395c77c7feff,41155,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:38:44
fed2f106bb2f,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,"user_id=9187&action=agency&season=[485, 337]&half={'nested': 'admit', 'count': 74, 'active': True}&speak=['maybe', 'own', 'necessary', 'foot']&security=impossible&seclev_submit=Submit",200,2025-10-11T20:38:45
8b6518cc3a1d,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T20:38:45
c03b3017983e,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=1048&Submit=Submit&search=War+buy+ok+theory+owner+pull.&limit=16&user_token=c8bbb873448da87c0ff296bce0bd6c7c,200,2025-10-11T20:38:45
d8be343cc34a,4809,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=https://www.rodriguez-riley.info/,200,2025-10-11T20:38:45
d8be343cc34a,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://cortez.com/&category=rather&type=star&purpose=nested&purpose=count&purpose=active&president=nested&president=count&president=active,302,2025-10-11T20:38:45
